step,active,shortcuts,confused,dreams,dead_ends,hunger_mean,heat_mean,exc_mean
0,1,0.0,1.0,1.0,1.0,2.513137133064447e-06,0.02139999531209469,1.1456879377365112
1,1,0.0,1.0,1.0,1.0,1.258270987403165e-10,0.06273569166660309,3.002715826034546
0,1,0.0,1.0,1.0,1.0,2.513137133064447e-06,0.02139999531209469,1.1409369707107544
1,1,0.0,1.0,1.0,1.0,1.26325602756161e-10,0.06273572891950607,2.927654981613159
2,2,1.0,2.0,1.0,1.0,3.4671582271883494e-10,0.10205769538879395,4.031890392303467
3,2,2.0,2.0,1.0,1.0,2.3017943107106476e-09,0.14120998978614807,4.761628150939941
4,2,2.0,2.0,1.0,0.0,0.0,0.1789761781692505,5.204005241394043
5,2,2.0,2.0,1.0,0.0,0.0,0.21455451846122742,5.568271160125732
6,2,2.0,2.0,1.0,1.0,5.351986942514486e-08,0.24926476180553436,5.831058025360107
7,3,7.0,2.0,2.0,0.0,0.0,0.28896790742874146,5.961176872253418
8,3,3.0,2.0,2.0,0.0,0.0,0.3218613266944885,6.154830455780029
9,3,1.0,2.0,2.0,0.0,0.0,0.3536846935749054,6.293504238128662
10,3,5.0,2.0,2.0,0.0,0.0,0.3822357654571533,6.373852729797363
11,3,0.0,2.0,2.0,0.0,0.0,0.4169912040233612,6.546901702880859
12,3,6.0,2.0,2.0,0.0,0.0,0.44843965768814087,6.642971992492676
13,3,0.0,2.0,2.0,0.0,0.0,0.47588467597961426,6.66852331161499
14,3,0.0,2.0,2.0,0.0,0.0,0.5035015344619751,6.725211143493652
15,3,0.0,2.0,2.0,0.0,0.0,0.5320778489112854,6.799167633056641
16,3,0.0,2.0,2.0,0.0,0.0,0.5519718527793884,6.835366249084473
17,3,6.0,2.0,2.0,0.0,0.0,0.5786038041114807,6.944034099578857
18,3,0.0,2.0,2.0,0.0,0.0,0.6005703210830688,7.012004852294922
19,3,0.0,2.0,2.0,0.0,0.0,0.6213341951370239,7.028428077697754
20,3,0.0,2.0,2.0,0.0,0.0,0.6429676413536072,7.0400261878967285
21,3,0.0,2.0,2.0,0.0,0.0,0.6612470746040344,7.019030570983887
22,3,0.0,2.0,2.0,0.0,0.0,0.6789759397506714,7.063831806182861
23,3,0.0,2.0,2.0,0.0,0.0,0.6935752630233765,7.121779918670654
24,3,0.0,2.0,2.0,0.0,0.0,0.7066680788993835,7.116020679473877
25,3,0.0,2.0,2.0,0.0,0.0,0.719812273979187,7.2170257568359375
26,3,0.0,2.0,2.0,0.0,0.0,0.7305039167404175,7.247193336486816
27,3,6.0,2.0,2.0,0.0,0.0,0.744583010673523,7.204268932342529
28,3,0.0,2.0,2.0,0.0,0.0,0.7585786581039429,7.230196475982666
29,3,0.0,2.0,2.0,0.0,0.0,0.7703805565834045,7.248170375823975
30,3,0.0,2.0,2.0,0.0,0.0,0.7802127003669739,7.235637664794922
31,3,0.0,2.0,2.0,0.0,0.0,0.7901283502578735,7.1928911209106445
32,3,0.0,2.0,2.0,0.0,0.0,0.7981992363929749,7.211695671081543
33,3,0.0,2.0,2.0,0.0,0.0,0.8071923851966858,7.268919944763184
34,3,0.0,2.0,2.0,0.0,0.0,0.8151572942733765,7.318670749664307
35,3,0.0,2.0,2.0,0.0,0.0,0.819503903388977,7.31714391708374
36,3,0.0,2.0,2.0,0.0,0.0,0.8238147497177124,7.365142822265625
37,3,0.0,2.0,2.0,0.0,0.0,0.8320269584655762,7.295231342315674
38,3,0.0,2.0,2.0,0.0,0.0,0.839845597743988,7.351620197296143
39,3,0.0,2.0,2.0,0.0,0.0,0.8466125726699829,7.322803974151611
40,3,0.0,2.0,2.0,0.0,0.0,0.8535094261169434,7.334134101867676
41,3,0.0,2.0,2.0,0.0,0.0,0.8581075668334961,7.325153827667236
42,3,0.0,2.0,2.0,0.0,0.0,0.8608378767967224,7.354022979736328
